Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
8
617
   -6    2    2    1    1    5.65514602e-04 -8.38515021e-13
   -6    2    2    2    1    1.03805961e-13 -9.31360566e-14
   -6    2    2    3    1    1.43578942e-13 -1.24076368e-13
   -6    2    2    4    1    1.22983546e-13 -4.25745593e-13
   -6    2    2    5    1   -1.98486460e-03 -1.69746162e-13
   -6    2    2    6    1   -5.92981729e-04 -5.82833695e-13
   -6    2    2    7    1   -5.92981728e-04 -6.45964185e-13
   -6    2    2    8    1   -5.92981728e-04 -6.39854055e-13
   -6    2    2    1    2    5.83118623e-14  1.54521686e-13
   -6    2    2    2    2    1.79223049e-03 -3.41362355e-13
   -6    2    2    3    2   -1.31286121e-14  1.64991732e-13
   -6    2    2    4    2    5.77022297e-14  3.83929542e-16
   -6    2    2    5    2    5.92981729e-04 -6.62338673e-13
   -6    2    2    6    2    2.15665396e-04 -2.46617397e-13
   -6    2    2    7    2    2.04322549e-04  3.12916359e-13
   -6    2    2    8    2    2.04322550e-04 -1.58523368e-14
   -6    2    2    1    3    1.85855346e-13  7.18451991e-14
   -6    2    2    2    3    2.01972594e-13 -5.38532204e-13
   -6    2    2    3    3    1.79223049e-03 -1.83009857e-13
   -6    2    2    4    3    1.49682255e-14  2.99697062e-14
   -6    2    2    5    3    5.92981729e-04 -1.40233268e-12
   -6    2    2    6    3    2.04322551e-04  5.72482600e-14
   -6    2    2    7    3    2.15665396e-04  4.63503801e-13
   -6    2    2    8    3    2.04322550e-04  1.00002472e-14
   -6    2    2    1    4    3.47201651e-14  1.09868711e-14
   -6    2    2    2    4    5.43182239e-14 -2.02613398e-14
   -6    2    2    3    4    3.12626014e-14 -2.55152751e-14
   -6    2    2    4    4    1.79223049e-03  6.37059849e-14
   -6    2    2    5    4    5.92981729e-04 -1.27467654e-12
   -6    2    2    6    4    2.04322550e-04 -1.29666460e-13
   -6    2    2    7    4    2.04322551e-04  5.33034988e-14
   -6    2    2    8    4    2.15665395e-04 -1.60989711e-13
   -6    2    2    1    5   -7.89242330e-04 -1.89740584e-13
   -6    2    2    2    5   -9.98880700e-04  1.60202537e-12
   -6    2    2    3    5   -9.98880701e-04  1.83401861e-12
   -6    2    2    4    5   -9.98880701e-04  2.22362320e-12
   -6    2    2    5    5    5.65514602e-04  8.48720400e-13
   -6    2    2    6    5   -1.43323396e-13  2.11135037e-13
   -6    2    2    7    5   -1.38544449e-13 -1.16972241e-13
   -6    2    2    8    5    5.45079390e-14 -7.85616689e-14
   -6    2    2    1    6    9.98880701e-04  1.79360476e-12
   -6    2    2    2    6    9.03528925e-04  4.90925009e-13
   -6    2    2    3    6    1.17415735e-03 -4.23547265e-13
   -6    2    2    4    6    1.17415735e-03 -9.48611849e-15
   -6    2    2    5    6   -5.87970428e-14  3.97506464e-14
   -6    2    2    6    6    1.79223049e-03  1.12448245e-13
   -6    2    2    7    6    4.44166112e-14  1.72689486e-13
   -6    2    2    8    6    7.42462245e-14 -1.28345075e-13
   -6    2    2    1    7    9.98880701e-04  2.07689855e-12
   -6    2    2    2    7    1.17415735e-03 -7.51426265e-13
   -6    2    2    3    7    9.03528924e-04 -2.68465805e-14
   -6    2    2    4    7    1.17415735e-03  3.85086277e-13
   -6    2    2    5    7   -1.01860144e-13  1.58224941e-13
   -6    2    2    6    7   -1.97385638e-13 -5.32810626e-13
   -6    2    2    7    7    1.79223049e-03  2.98219782e-13
   -6    2    2    8    7   -2.18487570e-14  1.49068014e-13
   -6    2    2    1    8    9.98880701e-04  1.90152538e-12
   -6    2    2    2    8    1.17415735e-03  3.22008045e-13
   -6    2    2    3    8    1.17415735e-03  2.94494464e-13
   -6    2    2    4    8    9.03528924e-04  4.57069278e-13
   -6    2    2    5    8    1.25842154e-13  4.71297589e-13
   -6    2    2    6    8   -2.60046633e-14  3.86589903e-15
   -6    2    2    7    8   -4.13478029e-14  1.79641593e-14
   -6    2    2    8    8    1.79223049e-03  3.91353616e-14
   -5   -1    3    1    1    3.38050868e-05 -5.55362874e-12
   -5   -1    3    2    1    1.01096860e-03  2.61846876e-12
   -5   -1    3    3    1   -1.01096860e-03 -1.89359848e-12
   -5   -1    3    4    1    1.01096860e-03  1.73590062e-12
   -5   -1    3    5    1    4.39505098e-04 -4.08718198e-13
   -5   -1    3    6    1   -6.84906617e-04  1.19948582e-12
   -5   -1    3    7    1    4.57811268e-04  1.33481724e-12
   -5   -1    3    8    1   -6.84906616e-04  4.91784564e-13
   -5   -1    3    1    2   -6.99183410e-04 -1.52422779e-12
   -5   -1    3    2    2    1.36273471e-04 -5.38451228e-12
   -5   -1    3    3    2    3.47971640e-04  2.00532328e-12
   -5   -1    3    4    2   -3.47971639e-04 -1.88790735e-12
   -5   -1    3    5    2    6.84906616e-04  9.29548105e-13
   -5   -1    3    6    2   -1.98799041e-04  3.90690952e-13
   -5   -1    3    7    2   -2.35150853e-04 -5.41405028e-13
   -5   -1    3    8    2    1.33040319e-03  5.25073908e-13
   -5   -1    3    1    3    6.99183410e-04  2.01609779e-12
   -5   -1    3    2    3    3.47971639e-04  1.14158166e-12
   -5   -1    3    3    3    1.36273471e-04 -5.77791634e-12
   -5   -1    3    4    3    3.47971641e-04  3.70211480e-12
   -5   -1    3    5    3   -4.57811268e-04  5.66138716e-13
   -5   -1    3    6    3   -2.35150854e-04  1.37592888e-12
   -5   -1    3    7    3    3.24487486e-04  2.09152140e-12
