Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
8
617
   -6    2    2    1    1   -9.06227382e-04 -2.38337852e-10
   -6    2    2    2    1   -9.69639950e-14 -1.05720320e-13
   -6    2    2    3    1    1.02006728e-13  2.32700090e-13
   -6    2    2    4    1    1.83297930e-13 -7.58505468e-13
   -6    2    2    5    1   -2.18708633e-04  8.83639689e-11
   -6    2    2    6    1    4.00759890e-04 -2.63266608e-10
   -6    2    2    7    1    4.00759890e-04 -2.48602008e-10
   -6    2    2    8    1    4.00759890e-04 -2.69394137e-10
   -6    2    2    1    2    4.99715503e-13 -9.85120256e-14
   -6    2    2    2    2    6.70168708e-03 -4.57528308e-09
   -6    2    2    3    2   -1.56213118e-13  4.76335280e-13
   -6    2    2    4    2   -4.31824854e-13  1.24571089e-13
   -6    2    2    5    2    6.98911357e-04  5.97533256e-10
   -6    2    2    6    2    3.38310516e-04  6.47245741e-10
   -6    2    2    7    2    4.94852117e-03 -5.11553078e-11
   -6    2    2    8    2    4.94852117e-03 -8.60162782e-11
   -6    2    2    1    3   -1.98023564e-14  2.11417384e-13
   -6    2    2    2    3    6.17142916e-13 -1.48778288e-13
   -6    2    2    3    3    6.70168708e-03 -6.04697623e-09
   -6    2    2    4    3    2.23643935e-13 -1.75496011e-14
   -6    2    2    5    3    6.98911356e-04  4.37363676e-10
   -6    2    2    6    3    4.94852117e-03 -2.57606361e-11
   -6    2    2    7    3    3.38310516e-04  9.12095257e-10
   -6    2    2    8    3    4.94852117e-03 -3.43037360e-11
   -6    2    2    1    4   -7.17298996e-13  8.71891060e-14
   -6    2    2    2    4    6.33189762e-13 -3.72952266e-13
   -6    2    2    3    4   -3.10020620e-13  2.55017090e-13
   -6    2    2    4    4    6.70168708e-03 -4.24519933e-09
   -6    2    2    5    4    6.98911356e-04  6.33686731e-10
   -6    2    2    6    4    4.94852117e-03 -8.77972754e-11
   -6    2    2    7    4    4.94852117e-03 -6.06117821e-11
   -6    2    2    8    4    3.38310516e-04  5.85632154e-10
   -6    2    2    1    5   -3.88073897e-04  3.52208488e-10
   -6    2    2    2    5   -1.71459057e-03  2.31810989e-09
   -6    2    2    3    5   -1.71459057e-03  2.10003210e-09
   -6    2    2    4    5   -1.71459057e-03  2.36649416e-09
   -6    2    2    5    5   -5.38971020e-04  2.74000421e-09
   -6    2    2    6    5   -2.86043324e-13  5.11432815e-13
   -6    2    2    7    5    6.83031106e-15 -6.51564679e-14
   -6    2    2    8    5    1.54780594e-13 -1.30883904e-14
   -6    2    2    1    6    7.19320027e-04  9.67279753e-11
   -6    2    2    2    6    1.01595459e-03 -1.05026871e-09
   -6    2    2    3    6    8.71617766e-04 -1.30160961e-10
   -6    2    2    4    6    8.71617766e-04 -1.37053638e-10
   -6    2    2    5    6   -1.92785241e-14 -2.92699475e-13
   -6    2    2    6    6    4.77111457e-03  4.24555653e-09
   -6    2    2    7    6   -2.06709503e-13  3.39741391e-13
   -6    2    2    8    6   -2.20452768e-13 -2.22603640e-13
   -6    2    2    1    7    7.19320028e-04  1.16177981e-10
   -6    2    2    2    7    8.71617767e-04 -1.05912927e-10
   -6    2    2    3    7    1.01595459e-03 -9.11354064e-10
   -6    2    2    4    7    8.71617768e-04 -1.07502688e-10
   -6    2    2    5    7    3.61331516e-14 -7.64559755e-14
   -6    2    2    6    7    1.59384460e-13 -1.60399688e-13
   -6    2    2    7    7    4.77111457e-03  3.77474101e-09
   -6    2    2    8    7    9.99930384e-15  1.96482316e-13
   -6    2    2    1    8    7.19320029e-04  9.22901175e-11
   -6    2    2    2    8    8.71617767e-04 -1.32672592e-10
   -6    2    2    3    8    8.71617765e-04 -1.28197178e-10
   -6    2    2    4    8    1.01595459e-03 -1.08048059e-09
   -6    2    2    5    8    3.47474057e-13  3.65295071e-13
   -6    2    2    6    8    2.57909230e-13 -2.05964254e-13
   -6    2    2    7    8    9.09908750e-15  4.30553623e-13
   -6    2    2    8    8    4.77111457e-03  4.34549633e-09
   -5   -1    3    1    1    7.63796069e-04 -2.01244693e-10
   -5   -1    3    2    1    1.42812034e-03  1.87325506e-09
   -5   -1    3    3    1   -1.42812034e-03 -2.33609996e-09
   -5   -1    3    4    1    1.42812034e-03  1.78758478e-09
   -5   -1    3    5    1    3.79656197e-04  2.83931340e-10
   -5   -1    3    6    1   -6.59528831e-04  7.07973425e-10
   -5   -1    3    7    1    1.41001399e-04  4.02753182e-10
   -5   -1    3    8    1   -6.59528830e-04  6.97332105e-10
   -5   -1    3    1    2   -1.14983842e-03 -1.47855177e-09
   -5   -1    3    2    2    3.30347977e-04 -2.70750610e-09
   -5   -1    3    3    2    5.63340726e-04 -4.06496210e-09
   -5   -1    3    4    2   -5.63340726e-04  3.46906888e-09
   -5   -1    3    5    2    4.89784647e-04 -1.62603462e-10
   -5   -1    3    6    2   -5.72997505e-04  7.97098049e-10
   -5   -1    3    7    2    3.44352479e-04  5.88729173e-10
   -5   -1    3    8    2    1.44028189e-03  1.64038075e-10
   -5   -1    3    1    3    1.14983842e-03  1.63111749e-09
   -5   -1    3    2    3    5.63340727e-04 -3.87127708e-09
   -5   -1    3    3    3    3.30347978e-04 -3.36922498e-09
   -5   -1    3    4    3    5.63340728e-04 -3.74903766e-09
   -5   -1    3    5    3   -2.83973327e-05  2.92590918e-09
   -5   -1    3    6    3   -6.45237881e-04  3.02748937e-09
